ID,DOC_ID,WORD_ID,LABEL,OCCURRENCE
77595,3977,255,0,1
77596,3977,260,0,1
77597,3977,261,0,1
77598,3977,268,0,1
77599,3977,292,0,1
77600,3977,302,0,1
77601,3977,303,0,1
77602,3977,331,0,1
77603,3977,379,0,1
77604,3977,390,0,1
77605,3977,391,0,1
77606,3977,398,0,4
77607,3977,406,0,1
77608,3977,408,0,1
77609,3977,415,0,1
77610,3977,416,0,2
77611,3977,418,0,1
77612,3977,419,0,1
77613,3977,420,0,1
77614,3977,463,0,1
77615,3977,465,0,2
77616,3977,492,0,1
77617,3977,499,0,1
77618,3977,508,0,1
77619,3977,511,0,2
77620,3977,545,0,1
77621,3977,566,0,1
77622,3977,594,0,2
77623,3977,648,0,2
77624,3977,651,0,1
77625,3977,706,0,2
77626,3977,727,0,1
77627,3977,728,0,1
77628,3977,729,0,1
77629,3977,738,0,1
77630,3977,808,0,1
77631,3977,858,0,1
77632,3977,869,0,1
77633,3977,896,0,1
77634,3977,918,0,1
77635,3977,1000,0,1
77636,3977,1032,0,1
77637,3977,1068,0,1
77638,3977,1154,0,1
77639,3977,1190,0,1
77640,3977,1221,0,2
77641,3977,1229,0,1
77642,3977,1249,0,1
77643,3977,1296,0,1
77644,3977,1352,0,2
77645,3977,1362,0,2
77646,3977,1369,0,1
77647,3977,1410,0,1
77648,3977,1443,0,3
77649,3977,1586,0,1
77650,3977,1702,0,2
77651,3977,1884,0,2
77652,3977,1888,0,1
77653,3977,1923,0,2
77654,3977,2011,0,1
77655,3977,2134,0,1
77656,3977,2223,0,1
77657,3977,2337,0,1
77658,3977,2481,0,2
77659,3977,2497,0,1
77660,3978,0,0,2
77661,3978,4,0,1
77662,3978,5,0,1
77663,3978,8,0,1
77664,3978,82,0,1
77665,3978,254,0,1
77666,3978,282,0,1
77667,3978,390,0,1
77668,3978,464,0,1
77669,3978,999,0,1
77670,3978,1067,0,1
77671,3978,1429,0,1
77672,3978,1683,0,1
77673,3978,2247,0,1
77674,3980,0,0,1
77675,3980,40,0,2
77676,3980,50,0,1
77677,3980,52,0,1
77678,3980,59,0,1
77679,3980,131,0,2
77680,3980,137,0,1
77681,3980,166,0,1
77682,3980,201,0,1
77683,3980,202,0,1
77684,3980,224,0,1
77685,3980,227,0,3
77686,3980,271,0,1
77687,3980,410,0,1
77688,3980,458,0,1
77689,3980,557,0,1
77690,3980,736,0,1
77691,3980,1178,0,1
77692,3980,1583,0,1
77693,3980,1674,0,1
77694,3980,1681,0,1
77695,3984,0,0,1
77696,3984,1,0,2
77697,3984,2,0,1
77698,3984,4,0,1
77699,3984,5,0,1
77700,3984,8,0,1
77701,3984,9,0,1
77702,3984,12,0,2
77703,3984,13,0,4
77704,3984,16,0,1
77705,3984,25,0,1
77706,3984,34,0,1
77707,3984,37,0,1
77708,3984,39,0,1
77709,3984,44,0,1
77710,3984,56,0,1
77711,3984,69,0,2
77712,3984,75,0,1
77713,3984,112,0,4
77714,3984,113,0,2
77715,3984,121,0,2
77716,3984,139,0,1
77717,3984,153,0,1
77718,3984,156,0,2
77719,3984,195,0,2
77720,3984,199,0,1
77721,3984,218,0,1
77722,3984,306,0,1
77723,3984,332,0,1
77724,3984,402,0,1
77725,3984,443,0,5
77726,3984,450,0,1
77727,3984,464,0,1
77728,3984,562,0,1
77729,3984,580,0,1
77730,3984,604,0,1
77731,3984,623,0,1
77732,3984,708,0,1
77733,3984,717,0,1
77734,3984,736,0,1
77735,3984,847,0,1
77736,3984,915,0,1
77737,3984,1035,0,1
77738,3984,1300,0,2
77739,3984,1346,0,1
77740,3984,1634,0,1
77741,3984,2306,0,2
77742,3985,4,0,1
77743,3985,10,0,1
77744,3985,22,0,4
77745,3985,37,0,1
77746,3985,40,0,1
77747,3985,43,0,1
77748,3985,51,0,1
77749,3985,56,0,1
77750,3985,58,0,5
77751,3985,63,0,1
77752,3985,79,0,1
77753,3985,84,0,1
77754,3985,86,0,1
77755,3985,87,0,1
77756,3985,104,0,1
77757,3985,115,0,1
77758,3985,128,0,1
77759,3985,135,0,1
77760,3985,141,0,1
77761,3985,166,0,2
77762,3985,167,0,2
77763,3985,169,0,1
77764,3985,186,0,1
77765,3985,206,0,1
77766,3985,230,0,1
77767,3985,298,0,1
77768,3985,307,0,1
77769,3985,329,0,1
77770,3985,358,0,1
77771,3985,376,0,2
77772,3985,385,0,2
77773,3985,407,0,1
77774,3985,490,0,1
77775,3985,504,0,1
77776,3985,521,0,1
77777,3985,523,0,1
77778,3985,524,0,1
77779,3985,527,0,1
77780,3985,534,0,1
77781,3985,535,0,4
77782,3985,563,0,2
77783,3985,635,0,1
77784,3985,839,0,1
77785,3985,857,0,1
77786,3985,900,0,1
77787,3985,982,0,1
77788,3985,1004,0,1
77789,3985,1084,0,1
77790,3985,1133,0,2
77791,3985,1273,0,1
77792,3985,1323,0,1
77793,3985,1327,0,1
77794,3985,1371,0,1
77795,3985,1397,0,3
77796,3985,1414,0,3
77797,3985,1604,0,1
77798,3985,1629,0,1
77799,3985,1683,0,1
77800,3985,1939,0,1
77801,3985,1951,0,1
77802,3985,1986,0,2
77803,3985,2079,0,2
77804,3985,2231,0,1
77805,3985,2301,0,7
77806,3985,2380,0,1
77807,3986,0,0,1
77808,3986,2,0,1
77809,3986,5,0,1
77810,3986,6,0,2
77811,3986,8,0,2
77812,3986,30,0,1
77813,3986,34,0,1
77814,3986,37,0,2
77815,3986,50,0,1
77816,3986,51,0,1
77817,3986,52,0,1
77818,3986,62,0,1
77819,3986,84,0,1
77820,3986,88,0,1
77821,3986,127,0,1
77822,3986,139,0,1
77823,3986,154,0,1
77824,3986,186,0,1
77825,3986,218,0,1
77826,3986,220,0,1
77827,3986,266,0,1
77828,3986,364,0,1
77829,3986,423,0,1
77830,3986,445,0,1
77831,3986,450,0,2
77832,3986,488,0,1
77833,3986,532,0,1
77834,3986,631,0,1
77835,3986,672,0,1
77836,3986,682,0,1
77837,3986,710,0,1
77838,3986,739,0,1
77839,3986,753,0,1
77840,3986,761,0,1
77841,3986,915,0,1
77842,3986,1125,0,1
77843,3986,1142,0,1
77844,3986,1486,0,1
77845,3986,1517,0,1
77846,3986,1527,0,1
77847,3986,1567,0,1
77848,3986,1621,0,1
77849,3986,1830,0,1
77850,3986,1833,0,1
77851,3986,1836,0,1
77852,3986,2206,0,1
77853,3986,2427,0,1
77854,3988,0,0,2
77855,3988,15,0,1
77856,3988,16,0,1
77857,3988,34,0,1
77858,3988,38,0,1
77859,3988,39,0,1
77860,3988,48,0,1
77861,3988,58,0,1
77862,3988,73,0,1
77863,3988,76,0,1
77864,3988,92,0,1
77865,3988,109,0,1
77866,3988,120,0,1
77867,3988,278,0,1
77868,3988,607,0,1
77869,3988,810,0,1
77870,3988,1535,0,4
77871,3988,1536,0,1
77872,3988,1763,0,1
77873,3994,0,0,3
77874,3994,1,0,2
77875,3994,41,0,1
77876,3994,49,0,1
77877,3994,76,0,1
77878,3994,85,0,1
77879,3994,109,0,1
77880,3994,118,0,1
77881,3994,154,0,1
77882,3994,201,0,1
77883,3994,268,0,1
77884,3994,339,0,1
77885,3994,350,0,2
77886,3994,391,0,1
77887,3994,457,0,2
77888,3994,458,0,2
77889,3994,543,0,1
77890,3994,589,0,1
77891,3994,746,0,2
77892,3994,835,0,1
77893,3994,969,0,1
77894,3994,978,0,1
77895,3994,1119,0,1
77896,3994,1512,0,1
77897,3994,1688,0,1
77898,3994,2085,0,1
77899,3994,2131,0,1
77900,4003,0,0,3
77901,4003,2,0,1
77902,4003,3,0,1
77903,4003,5,0,1
77904,4003,36,0,1
77905,4003,125,0,1
77906,4003,250,0,1
77907,4003,287,0,1
77908,4003,297,0,1
77909,4003,330,0,1
77910,4003,387,0,1
77911,4003,481,0,2
77912,4003,909,0,1
77913,4003,1517,0,1
77914,4004,1,0,1
77915,4004,3,0,1
77916,4004,4,0,2
77917,4004,8,0,8
77918,4004,9,0,5
77919,4004,11,0,2
77920,4004,12,0,1
77921,4004,13,0,2
77922,4004,14,0,3
77923,4004,20,0,2
77924,4004,22,0,1
77925,4004,24,0,1
77926,4004,26,0,2
77927,4004,27,0,2
77928,4004,29,0,2
77929,4004,34,0,2
77930,4004,37,0,1
77931,4004,38,0,1
77932,4004,40,0,1
77933,4004,43,0,2
77934,4004,44,0,1
77935,4004,46,0,6
77936,4004,48,0,1
77937,4004,50,0,2
77938,4004,53,0,6
77939,4004,55,0,1
77940,4004,58,0,2
77941,4004,59,0,1
77942,4004,60,0,1
77943,4004,61,0,1
77944,4004,66,0,1
77945,4004,70,0,3
77946,4004,75,0,10
77947,4004,79,0,2
77948,4004,82,0,3
77949,4004,83,0,1
77950,4004,84,0,1
77951,4004,91,0,1
77952,4004,93,0,1
77953,4004,95,0,1
77954,4004,96,0,1
77955,4004,98,0,1
77956,4004,101,0,1
77957,4004,105,0,1
77958,4004,107,0,1
77959,4004,111,0,1
77960,4004,113,0,1
77961,4004,114,0,1
77962,4004,116,0,3
77963,4004,122,0,1
77964,4004,130,0,4
77965,4004,133,0,2
77966,4004,134,0,1
77967,4004,135,0,1
77968,4004,137,0,2
77969,4004,140,0,2
77970,4004,151,0,4
77971,4004,153,0,1
77972,4004,157,0,2
77973,4004,164,0,1
77974,4004,166,0,3
77975,4004,172,0,1
77976,4004,179,0,1
77977,4004,182,0,2
77978,4004,193,0,1
77979,4004,197,0,1
77980,4004,202,0,1
77981,4004,212,0,1
77982,4004,214,0,1
77983,4004,218,0,2
77984,4004,219,0,1
77985,4004,227,0,3
77986,4004,234,0,1
77987,4004,240,0,1
77988,4004,241,0,3
77989,4004,258,0,2
77990,4004,261,0,1
77991,4004,262,0,1
77992,4004,265,0,1
77993,4004,269,0,1
77994,4004,274,0,1
77995,4004,278,0,1
77996,4004,279,0,1
77997,4004,291,0,1
77998,4004,292,0,1
77999,4004,293,0,1
78000,4004,300,0,3
78001,4004,301,0,2
78002,4004,309,0,1
78003,4004,311,0,1
78004,4004,319,0,3
78005,4004,345,0,2
78006,4004,352,0,2
78007,4004,353,0,1
78008,4004,354,0,1
78009,4004,359,0,1
78010,4004,366,0,9
78011,4004,368,0,1
78012,4004,372,0,1
78013,4004,374,0,2
78014,4004,377,0,1
78015,4004,383,0,1
78016,4004,388,0,1
78017,4004,401,0,2
78018,4004,413,0,1
78019,4004,416,0,1
78020,4004,417,0,1
78021,4004,418,0,1
78022,4004,426,0,2
78023,4004,427,0,1
78024,4004,437,0,2
78025,4004,439,0,2
78026,4004,444,0,1
78027,4004,446,0,1
78028,4004,451,0,4
78029,4004,468,0,1
78030,4004,471,0,1
78031,4004,476,0,1
78032,4004,492,0,1
78033,4004,496,0,1
78034,4004,513,0,2
78035,4004,515,0,3
78036,4004,541,0,1
78037,4004,553,0,1
78038,4004,562,0,4
78039,4004,565,0,2
78040,4004,628,0,1
78041,4004,634,0,1
78042,4004,658,0,7
78043,4004,664,0,1
78044,4004,666,0,3
78045,4004,700,0,1
78046,4004,715,0,2
78047,4004,731,0,4
78048,4004,738,0,1
78049,4004,741,0,1
78050,4004,757,0,3
78051,4004,815,0,1
78052,4004,826,0,1
78053,4004,828,0,1
78054,4004,853,0,1
78055,4004,891,0,12
78056,4004,894,0,1
78057,4004,906,0,1
78058,4004,917,0,1
78059,4004,922,0,1
78060,4004,931,0,1
78061,4004,941,0,1
78062,4004,968,0,1
78063,4004,988,0,1
78064,4004,1023,0,1
78065,4004,1066,0,1
78066,4004,1075,0,2
78067,4004,1078,0,4
78068,4004,1131,0,1
78069,4004,1158,0,6
78070,4004,1209,0,2
78071,4004,1283,0,1
78072,4004,1331,0,2
78073,4004,1356,0,2
78074,4004,1471,0,1
78075,4004,1509,0,1
78076,4004,1528,0,1
78077,4004,1617,0,1
78078,4004,1633,0,1
78079,4004,1649,0,1
78080,4004,1662,0,1
78081,4004,1667,0,1
78082,4004,1675,0,1
78083,4004,1724,0,1
78084,4004,1734,0,1
78085,4004,1766,0,1
78086,4004,1814,0,1
78087,4004,1983,0,1
78088,4004,1996,0,1
78089,4004,2080,0,1
78090,4004,2082,0,1
78091,4004,2093,0,1
78092,4004,2099,0,2
78093,4004,2108,0,2
78094,4004,2122,0,1
78095,4004,2139,0,1
78096,4004,2190,0,1
78097,4004,2196,0,1
78098,4004,2211,0,1
78099,4004,2249,0,1
78100,4004,2253,0,1
78101,4004,2297,0,1
78102,4004,2323,0,1
78103,4004,2331,0,1
78104,4004,2368,0,2
78105,4004,2474,0,1
78106,4006,0,0,1
78107,4006,2,0,3
78108,4006,4,0,1
78109,4006,15,0,1
78110,4006,22,0,2
78111,4006,24,0,1
78112,4006,32,0,3
78113,4006,37,0,1
78114,4006,39,0,1
78115,4006,44,0,1
78116,4006,51,0,1
78117,4006,54,0,1
78118,4006,55,0,1
78119,4006,56,0,2
78120,4006,65,0,2
78121,4006,77,0,2
78122,4006,120,0,2
78123,4006,122,0,1
78124,4006,124,0,1
78125,4006,142,0,1
78126,4006,144,0,1
78127,4006,146,0,1
78128,4006,148,0,1
78129,4006,160,0,1
78130,4006,161,0,1
78131,4006,180,0,1
78132,4006,193,0,1
78133,4006,208,0,1
78134,4006,224,0,1
78135,4006,248,0,1
78136,4006,260,0,1
78137,4006,286,0,1
78138,4006,304,0,1
78139,4006,308,0,1
78140,4006,341,0,1
78141,4006,351,0,1
78142,4006,382,0,1
78143,4006,402,0,1
78144,4006,462,0,2
78145,4006,521,0,1
78146,4006,524,0,2
78147,4006,530,0,1
78148,4006,683,0,2
78149,4006,710,0,1
78150,4006,744,0,1
78151,4006,1041,0,1
78152,4006,1042,0,1
78153,4006,1161,0,2
78154,4006,1348,0,1
78155,4006,1510,0,2
78156,4006,1548,0,2
78157,4006,1965,0,1
78158,4006,2390,0,1
78159,4006,2496,0,1
78160,4010,4,0,1
78161,4010,130,0,1
78162,4010,151,0,1
78163,4010,426,0,1
78164,4010,515,0,1
78165,4010,565,0,1
78166,4010,724,0,1
78167,4010,891,0,2
78168,4010,906,0,2
78169,4010,1075,0,1
78170,4010,2062,0,1
78171,4010,2200,0,1
78172,4011,0,0,1
78173,4011,2,0,1
78174,4011,4,0,4
78175,4011,5,0,1
78176,4011,6,0,1
78177,4011,21,0,1
78178,4011,24,0,1
78179,4011,27,0,1
78180,4011,63,0,1
78181,4011,82,0,1
78182,4011,84,0,1
78183,4011,130,0,1
78184,4011,143,0,2
78185,4011,147,0,6
78186,4011,154,0,1
78187,4011,158,0,1
78188,4011,164,0,5
78189,4011,183,0,2
78190,4011,190,0,1
78191,4011,193,0,1
78192,4011,258,0,1
78193,4011,279,0,2
78194,4011,292,0,1
78195,4011,297,0,1
78196,4011,324,0,11
78197,4011,344,0,7
78198,4011,369,0,4
78199,4011,371,0,8
78200,4011,373,0,1
78201,4011,398,0,1
78202,4011,403,0,2
78203,4011,428,0,1
78204,4011,461,0,1
78205,4011,482,0,1
78206,4011,615,0,1
78207,4011,663,0,1
78208,4011,730,0,1
78209,4011,809,0,1
78210,4011,853,0,2
78211,4011,993,0,1
78212,4011,1362,0,1
78213,4011,1475,0,1
78214,4011,1478,0,1
78215,4011,1506,0,11
78216,4011,1965,0,1
78217,4011,1967,0,1
78218,4015,0,0,1
78219,4015,11,0,1
78220,4015,14,0,1
78221,4015,29,0,1
78222,4015,37,0,1
78223,4015,38,0,1
78224,4015,52,0,1
78225,4015,72,0,1
78226,4015,76,0,1
78227,4015,97,0,1
78228,4015,109,0,1
78229,4015,130,0,1
78230,4015,137,0,2
78231,4015,139,0,1
78232,4015,169,0,1
78233,4015,311,0,1
78234,4015,385,0,1
78235,4015,420,0,1
78236,4015,437,0,1
78237,4015,440,0,1
78238,4015,471,0,1
78239,4015,515,0,1
78240,4015,632,0,1
78241,4015,658,0,1
78242,4015,681,0,1
78243,4015,729,0,1
78244,4015,740,0,1
78245,4015,945,0,1
78246,4015,959,0,1
78247,4015,1045,0,1
78248,4015,1175,0,1
78249,4015,1288,0,1
78250,4015,1380,0,1
78251,4015,1486,0,1
78252,4015,2391,0,1
78253,4030,0,0,1
78254,4030,29,0,1
78255,4030,47,0,1
78256,4030,76,0,1
78257,4030,109,0,1
78258,4030,161,0,1
78259,4030,175,0,1
78260,4030,339,0,1
78261,4030,455,0,1
78262,4030,551,0,1
78263,4030,588,0,1
78264,4030,1040,0,1
78265,4030,2367,0,1
78266,4030,2383,0,1
78267,4031,0,0,1
78268,4031,76,0,1
78269,4031,109,0,1
78270,4031,147,0,1
78271,4031,251,0,1
78272,4031,339,0,1
78273,4031,420,0,1
78274,4031,596,0,1
78275,4031,786,0,1
78276,4031,999,0,1
78277,4031,1018,0,1
78278,4031,1103,0,1
78279,4031,1214,0,1
78280,4031,2266,0,1
78281,4034,0,0,1
78282,4034,52,0,1
78283,4034,89,0,1
78284,4034,281,0,1
78285,4034,749,0,1
78286,4034,1402,0,1
78287,4035,0,0,1
78288,4035,76,0,1
78289,4035,109,0,1
78290,4035,305,0,1
78291,4035,407,0,1
78292,4035,497,0,1
78293,4035,561,0,1
78294,4035,819,0,1
78295,4035,1630,0,1
78296,4038,0,0,1
78297,4038,6,0,1
78298,4038,11,0,1
78299,4038,37,0,1
78300,4038,118,0,1
78301,4038,151,0,1
78302,4038,243,0,1
78303,4038,269,0,1
78304,4038,300,0,1
78305,4038,374,0,1
78306,4038,439,0,1
78307,4038,494,0,1
78308,4038,505,0,1
78309,4038,547,0,1
78310,4038,606,0,1
78311,4038,715,0,1
78312,4038,844,0,1
78313,4038,983,0,1
78314,4038,1189,0,1
78315,4038,1322,0,1
78316,4038,1603,0,1
78317,4046,0,0,3
78318,4046,1,0,1
78319,4046,2,0,1
78320,4046,4,0,1
78321,4046,5,0,1
78322,4046,6,0,2
78323,4046,8,0,5
78324,4046,12,0,1
78325,4046,19,0,1
78326,4046,22,0,1
78327,4046,25,0,1
78328,4046,38,0,1
78329,4046,40,0,1
78330,4046,48,0,1
78331,4046,49,0,3
78332,4046,62,0,1
78333,4046,75,0,1
78334,4046,76,0,1
78335,4046,81,0,1
78336,4046,84,0,1
78337,4046,116,0,1
78338,4046,119,0,2
78339,4046,121,0,1
78340,4046,130,0,1
78341,4046,139,0,1
78342,4046,143,0,1
78343,4046,166,0,1
78344,4046,167,0,1
78345,4046,187,0,1
78346,4046,213,0,1
78347,4046,234,0,1
78348,4046,253,0,1
78349,4046,272,0,2
78350,4046,292,0,1
78351,4046,314,0,2
78352,4046,327,0,1
78353,4046,333,0,1
78354,4046,352,0,1
78355,4046,360,0,1
78356,4046,371,0,1
78357,4046,400,0,2
78358,4046,415,0,1
78359,4046,422,0,1
78360,4046,428,0,1
78361,4046,458,0,1
78362,4046,472,0,1
78363,4046,570,0,1
78364,4046,582,0,1
78365,4046,606,0,2
78366,4046,614,0,1
78367,4046,617,0,1
78368,4046,672,0,1
78369,4046,684,0,1
78370,4046,717,0,1
78371,4046,722,0,1
78372,4046,826,0,1
78373,4046,840,0,1
78374,4046,864,0,1
78375,4046,912,0,1
78376,4046,1028,0,1
78377,4046,1064,0,1
78378,4046,1073,0,1
78379,4046,1162,0,1
78380,4046,1232,0,1
78381,4046,1302,0,1
78382,4046,1321,0,1
78383,4046,1324,0,1
78384,4046,1358,0,1
78385,4046,1437,0,1
78386,4046,1606,0,1
78387,4046,1634,0,1
78388,4046,1956,0,1
78389,4046,2109,0,1
78390,4046,2169,0,1
78391,4050,0,0,1
78392,4050,2,0,1
78393,4050,4,0,1
78394,4050,15,0,1
78395,4050,38,0,1
78396,4050,39,0,1
78397,4050,51,0,1
78398,4050,55,0,1
78399,4050,59,0,1
78400,4050,70,0,1
78401,4050,79,0,1
78402,4050,83,0,1
78403,4050,86,0,1
78404,4050,91,0,1
78405,4050,101,0,1
78406,4050,124,0,1
78407,4050,142,0,1
78408,4050,144,0,1
78409,4050,146,0,1
78410,4050,160,0,1
78411,4050,180,0,1
78412,4050,261,0,1
78413,4050,265,0,1
78414,4050,272,0,1
78415,4050,523,0,1
78416,4050,663,0,1
78417,4050,683,0,1
78418,4050,744,0,1
78419,4050,904,0,1
78420,4050,927,0,1
78421,4050,1068,0,1
78422,4050,1213,0,1
78423,4050,1335,0,1
78424,4050,1592,0,1
78425,4056,0,0,1
78426,4056,20,0,1
78427,4056,29,0,1
78428,4056,37,0,1
78429,4056,60,0,1
78430,4056,71,0,1
78431,4056,73,0,1
78432,4056,98,0,2
78433,4056,108,0,1
78434,4056,111,0,1
78435,4056,117,0,2
78436,4056,128,0,1
78437,4056,137,0,1
78438,4056,237,0,1
78439,4056,320,0,1
78440,4056,338,0,1
78441,4056,386,0,1
78442,4056,440,0,1
78443,4056,504,0,1
78444,4056,515,0,1
78445,4056,528,0,1
78446,4056,710,0,1
78447,4056,727,0,1
78448,4056,739,0,1
78449,4056,860,0,1
78450,4056,880,0,1
78451,4056,881,0,1
78452,4056,979,0,1
78453,4056,1210,0,1
78454,4056,1310,0,1
78455,4056,1380,0,3
78456,4056,1542,0,1
78457,4056,1561,0,1
78458,4056,1860,0,1
78459,4056,1879,0,1
78460,4056,1988,0,1
78461,4059,0,0,1
78462,4059,1,0,5
78463,4059,4,0,3
78464,4059,6,0,5
78465,4059,9,0,2
78466,4059,10,0,1
78467,4059,11,0,1
78468,4059,12,0,1
78469,4059,13,0,5
78470,4059,14,0,1
78471,4059,16,0,9
78472,4059,20,0,1
78473,4059,22,0,6
78474,4059,27,0,1
78475,4059,28,0,1
78476,4059,29,0,4
78477,4059,31,0,1
78478,4059,35,0,5
78479,4059,38,0,2
78480,4059,40,0,3
78481,4059,42,0,8
78482,4059,43,0,1
78483,4059,44,0,1
78484,4059,47,0,1
78485,4059,48,0,2
78486,4059,49,0,4
78487,4059,50,0,1
78488,4059,51,0,1
78489,4059,52,0,2
78490,4059,53,0,4
78491,4059,56,0,2
78492,4059,58,0,1
78493,4059,59,0,1
78494,4059,62,0,11
78495,4059,64,0,1
78496,4059,65,0,1
78497,4059,66,0,4
78498,4059,67,0,1
78499,4059,68,0,1
78500,4059,69,0,2
78501,4059,70,0,2
78502,4059,72,0,1
78503,4059,75,0,1
78504,4059,77,0,1
78505,4059,79,0,1
78506,4059,83,0,1
78507,4059,84,0,1
78508,4059,89,0,1
78509,4059,90,0,4
78510,4059,93,0,2
78511,4059,94,0,1
78512,4059,96,0,2
78513,4059,97,0,3
78514,4059,98,0,1
78515,4059,104,0,1
78516,4059,105,0,1
78517,4059,117,0,1
78518,4059,118,0,3
78519,4059,119,0,1
78520,4059,121,0,1
78521,4059,123,0,1
78522,4059,128,0,2
78523,4059,130,0,1
78524,4059,132,0,1
78525,4059,133,0,2
78526,4059,136,0,1
78527,4059,137,0,1
78528,4059,139,0,1
78529,4059,143,0,2
78530,4059,148,0,1
78531,4059,155,0,2
78532,4059,161,0,2
78533,4059,165,0,1
78534,4059,167,0,2
78535,4059,171,0,3
78536,4059,172,0,1
78537,4059,175,0,1
78538,4059,178,0,3
78539,4059,181,0,1
78540,4059,186,0,1
78541,4059,188,0,1
78542,4059,189,0,3
78543,4059,190,0,2
78544,4059,193,0,1
78545,4059,201,0,2
78546,4059,207,0,1
78547,4059,209,0,1
78548,4059,212,0,1
78549,4059,214,0,1
78550,4059,216,0,1
78551,4059,220,0,6
78552,4059,230,0,1
78553,4059,235,0,3
78554,4059,238,0,1
78555,4059,241,0,2
78556,4059,245,0,1
78557,4059,247,0,1
78558,4059,248,0,1
78559,4059,259,0,1
78560,4059,260,0,1
78561,4059,262,0,2
78562,4059,269,0,1
78563,4059,272,0,4
78564,4059,273,0,2
78565,4059,274,0,2
78566,4059,276,0,1
78567,4059,280,0,1
78568,4059,285,0,3
78569,4059,292,0,2
78570,4059,304,0,1
78571,4059,314,0,2
78572,4059,319,0,1
78573,4059,323,0,1
78574,4059,324,0,2
78575,4059,326,0,4
78576,4059,334,0,1
78577,4059,343,0,1
78578,4059,346,0,1
78579,4059,350,0,6
78580,4059,354,0,1
78581,4059,355,0,1
78582,4059,356,0,1
78583,4059,357,0,1
78584,4059,358,0,2
78585,4059,359,0,1
78586,4059,376,0,1
78587,4059,379,0,1
78588,4059,381,0,2
78589,4059,383,0,2
78590,4059,391,0,2
78591,4059,396,0,3
78592,4059,399,0,1
78593,4059,400,0,4
78594,4059,401,0,1
78595,4059,402,0,1
78596,4059,405,0,2
78597,4059,406,0,1
78598,4059,412,0,1
78599,4059,417,0,1
78600,4059,419,0,2
78601,4059,430,0,1
78602,4059,437,0,2
78603,4059,444,0,1
78604,4059,446,0,1
78605,4059,452,0,1
78606,4059,453,0,1
78607,4059,457,0,1
78608,4059,465,0,4
78609,4059,468,0,1
78610,4059,471,0,1
78611,4059,472,0,9
78612,4059,480,0,2
78613,4059,488,0,9
78614,4059,490,0,1
78615,4059,492,0,3
78616,4059,496,0,1
78617,4059,519,0,1
78618,4059,523,0,1
78619,4059,524,0,1
78620,4059,528,0,1
78621,4059,535,0,1
78622,4059,546,0,1
78623,4059,553,0,1
78624,4059,554,0,1
78625,4059,561,0,1
78626,4059,567,0,1
78627,4059,575,0,1
78628,4059,578,0,1
78629,4059,587,0,1
78630,4059,594,0,1
78631,4059,598,0,1
78632,4059,609,0,1
78633,4059,618,0,3
78634,4059,626,0,3
78635,4059,632,0,2
78636,4059,635,0,3
78637,4059,644,0,1
78638,4059,648,0,2
78639,4059,651,0,2
78640,4059,657,0,1
78641,4059,669,0,2
78642,4059,676,0,1
78643,4059,679,0,1
78644,4059,694,0,1
78645,4059,699,0,2
78646,4059,700,0,1
78647,4059,701,0,4
78648,4059,713,0,1
78649,4059,715,0,14
78650,4059,718,0,1
78651,4059,731,0,2
78652,4059,733,0,1
78653,4059,744,0,1
78654,4059,776,0,1
78655,4059,785,0,1
78656,4059,788,0,1
78657,4059,797,0,1
78658,4059,799,0,1
78659,4059,801,0,1
78660,4059,803,0,1
78661,4059,814,0,1
78662,4059,817,0,1
78663,4059,825,0,3
78664,4059,826,0,1
78665,4059,835,0,5
78666,4059,847,0,1
78667,4059,852,0,1
78668,4059,853,0,2
78669,4059,888,0,1
78670,4059,895,0,1
78671,4059,911,0,7
78672,4059,917,0,1
78673,4059,926,0,1
78674,4059,942,0,1
78675,4059,971,0,1
78676,4059,980,0,1
78677,4059,981,0,1
78678,4059,993,0,1
78679,4059,1000,0,1
78680,4059,1033,0,1
78681,4059,1056,0,1
78682,4059,1057,0,3
78683,4059,1076,0,1
78684,4059,1119,0,1
78685,4059,1121,0,1
78686,4059,1122,0,1
78687,4059,1132,0,1
78688,4059,1133,0,1
78689,4059,1157,0,1
78690,4059,1161,0,1
78691,4059,1189,0,5
78692,4059,1201,0,1
78693,4059,1203,0,1
78694,4059,1204,0,1
78695,4059,1217,0,1
78696,4059,1227,0,2
78697,4059,1243,0,1
78698,4059,1255,0,3
78699,4059,1268,0,1
78700,4059,1295,0,1
78701,4059,1334,0,1
78702,4059,1360,0,1
78703,4059,1365,0,1
78704,4059,1379,0,1
78705,4059,1431,0,1
78706,4059,1445,0,1
78707,4059,1453,0,1
78708,4059,1483,0,2
78709,4059,1487,0,1
78710,4059,1494,0,1
78711,4059,1515,0,1
78712,4059,1523,0,1
78713,4059,1537,0,1
78714,4059,1541,0,1
78715,4059,1544,0,1
78716,4059,1545,0,1
78717,4059,1549,0,1
78718,4059,1562,0,1
78719,4059,1593,0,1
78720,4059,1647,0,1
78721,4059,1652,0,2
78722,4059,1661,0,1
78723,4059,1671,0,4
78724,4059,1673,0,1
78725,4059,1680,0,1
78726,4059,1684,0,1
78727,4059,1691,0,2
78728,4059,1753,0,2
78729,4059,1756,0,1
78730,4059,1758,0,1
78731,4059,1760,0,1
78732,4059,1764,0,1
78733,4059,1775,0,1
78734,4059,1800,0,1
78735,4059,1808,0,1
78736,4059,1816,0,2
78737,4059,1841,0,1
